"sample","met1","met2","met3","met4","met5","met6","met7","met8","met9","met10","met11","met12","met13","met14"
"sample1490",0,0,0,23.8466258019199,25.2070685155198,0,25.2070685155198,0,25.2070685155198,0,25.2070685155198,0,25.6815956557398,23.8466258019199
"sample1491",22.7236294920915,0,0,23.5327065572759,24.8273249186385,0,25.1291015884098,22.7236294920915,24.8273249186385,0,24.8273249186385,0,25.3206073861218,23.5327065572759
"sample1492",25.0588209454376,0,0,23.8691654110179,19.4798443923811,0,25.0886906591886,25.0588209454376,19.4798443923811,0,19.4798443923811,0,23.936415852295,23.8691654110179
"sample1493",24.5577139387315,0,0,16.7661277016056,25.9971945372502,0,26.4500008056087,24.5577139387315,25.9971945372502,0,25.9971945372502,0,25.9995932681957,16.7661277016056
"sample1494",0,0,0,22.231833480692,24.9644060482611,0,24.9644060482611,0,24.9644060482611,0,24.9644060482611,0,25.1666136337733,22.231833480692
"sample1495",20.3755411521738,0,0,19.5948789370865,0,0,20.3755411521738,20.3755411521738,0,0,0,0,19.5948789370865,19.5948789370865
"sample1496",25.7429720618547,0,0,20.4745724172693,19.7851534189508,0,25.7659982233219,25.7429720618547,19.7851534189508,0,19.7851534189508,0,21.170657812998,20.4745724172693
"sample1497",25.8074199054671,0,0,24.4734142465874,25.9410290859821,0,26.8757706386696,25.8074199054671,25.9410290859821,0,25.9410290859821,0,26.3863103888161,24.4734142465874
"sample1498",0,0,0,17.271193993013,23.6814429296907,0,23.6814429296907,0,23.6814429296907,0,23.6814429296907,0,23.6983066684442,17.271193993013
"sample1499",24.9911293938418,0,0,23.2758859266265,21.7961010182907,0,25.1406416762132,24.9911293938418,21.7961010182907,0,21.7961010182907,0,23.7179452694004,23.2758859266265
"sample1500",16.3610490062126,19.6349630950714,0,24.3322322510773,0,0,16.3610490062126,16.3610490062126,19.6349630950714,19.6349630950714,0,0,24.3322322510773,24.3322322510773
"sample1501",23.987246747961,0,0,23.0241738440655,25.7200152289492,0,26.0994964810388,23.987246747961,25.7200152289492,0,25.7200152289492,0,25.9270800423776,23.0241738440655
"sample1502",17.3443895413342,0,0,20.9890964763415,26.7455254508631,0,26.7476576465482,17.3443895413342,26.7455254508631,0,26.7455254508631,0,26.7719696375602,20.9890964763415
"sample1503",0,0,0,18.7204192930996,22.7964890260244,0,22.7964890260244,0,22.7964890260244,0,22.7964890260244,0,22.8795863156476,18.7204192930996
"sample1504",0,0,0,22.2733175471696,0,0,0,0,0,0,0,0,22.2733175471696,22.2733175471696
"sample1505",0,0,0,23.5625495361659,24.6607080487872,0,24.6607080487872,0,24.6607080487872,0,24.6607080487872,0,25.213687364921,23.5625495361659
"sample1506",25.2933776618488,0,0,23.3298999207084,25.2807222469811,0,26.287063813517,25.2933776618488,25.2807222469811,0,25.2807222469811,0,25.6126208702241,23.3298999207084
"sample1507",25.2933776618488,0,0,23.3298999207084,25.2807222469811,0,26.287063813517,25.2933776618488,25.2807222469811,0,25.2807222469811,0,25.6126208702241,23.3298999207084
"sample1508",25.2883452161374,0,0,22.3722776407984,25.3118187365959,0,26.300129699426,25.2883452161374,25.3118187365959,0,25.3118187365959,0,25.4885878485749,22.3722776407984
"sample1509",23.002784805348,0,0,23.1423260096068,24.8936145971836,0,25.2380475908008,23.002784805348,24.8936145971836,0,24.8936145971836,0,25.2688334771944,23.1423260096068
"sample1510",25.2364712978493,0,0,22.6963372109755,23.4226431697639,0,25.5976053665271,25.2364712978493,23.4226431697639,0,23.4226431697639,0,24.1047215936207,22.6963372109755
"sample1511",24.4267732217871,0,0,20.1812129309504,20.4478823132099,0,24.5154863008518,24.4267732217871,20.4478823132099,0,20.4478823132099,0,21.3206997535767,20.1812129309504
"sample1512",21.9680335713511,0,0,23.6681248489158,23.3998235609155,0,23.8547054816059,21.9680335713511,23.3998235609155,0,23.3998235609155,0,24.5402022537129,23.6681248489158
"sample1513",22.7441922677308,13.4363575908471,0,22.6996364149371,19.8065263370948,0,22.9211775933963,22.7441922677308,19.8238608551702,13.4363575908471,19.8065263370948,0,22.8818365599886,22.6996364149371
"sample1514",25.9248335433711,0,0,22.6398242406709,26.4242591634695,0,27.1960504009391,25.9248335433711,26.4242591634695,0,26.4242591634695,0,26.5253342026183,22.6398242406709
"sample1515",25.1767394599061,0,0,23.0784985875989,21.3335812284779,0,25.2739156564464,25.1767394599061,21.3335812284779,0,21.3335812284779,0,23.4551789489412,23.0784985875989
"sample1516",24.9553194191294,0,0,22.1701561276104,26.2418974370166,0,26.7375129669858,24.9553194191294,26.2418974370166,0,26.2418974370166,0,26.325237507608,22.1701561276104
"sample1517",22.3702055504636,0,0,0,22.6881676950578,0,23.5379284738383,22.3702055504636,22.6881676950578,0,22.6881676950578,0,22.6881676950578,0
"sample1518",21.7199928591207,0,0,23.0193638710395,25.2906652250065,0,25.4072466905171,21.7199928591207,25.2906652250065,0,25.2906652250065,0,25.5622617298269,23.0193638710395
"sample1519",23.2926113289246,0,0,22.9918579387373,25.1887855792665,0,25.5320851645846,23.2926113289246,25.1887855792665,0,25.1887855792665,0,25.4734200375864,22.9918579387373
"sample1520",17.3221508571351,0,0,0,0,0,17.3221508571351,17.3221508571351,0,0,0,0,0,0
"sample1521",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sample1522",23.3985781388193,0,0,23.8776379022537,0,0,23.3985781388193,23.3985781388193,0,0,0,0,23.8776379022537,23.8776379022537
"sample1523",21.6322430947181,0,0,20.5252904375605,0,0,21.6322430947181,21.6322430947181,0,0,0,0,20.5252904375605,20.5252904375605
"sample1524",24.711855095756,0,0,20.3937664594409,27.1417928007303,0,27.3873778487228,24.711855095756,27.1417928007303,0,27.1417928007303,0,27.1551527086588,20.3937664594409
"sample1525",24.8313228539277,0,0,22.6511167453585,0,0,24.8313228539277,24.8313228539277,0,0,0,0,22.6511167453585,22.6511167453585
"sample1526",12.8287402582349,0,0,0,23.2899340245738,0,23.2909569118003,12.8287402582349,23.2899340245738,0,23.2899340245738,0,23.2899340245738,0
"sample1527",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sample1528",0,0,0,19.2248255641187,0,0,0,0,0,0,0,0,19.2248255641187,19.2248255641187
"sample1529",0,0,0,21.5951231441821,25.9917370590458,0,25.9917370590458,0,25.9917370590458,0,25.9917370590458,0,26.0586562165038,21.5951231441821
"sample1530",22.1206220091713,0,0,24.779091562897,25.499194357123,0,25.6316392987698,22.1206220091713,25.499194357123,0,25.499194357123,0,26.1836129132363,24.779091562897
"sample1531",23.0500288019673,0,0,21.5599838371548,23.4205604988468,0,24.2471576223301,23.0500288019673,23.4205604988468,0,23.4205604988468,0,23.7714719389703,21.5599838371548
"sample1532",0,0,0,16.8428070066936,0,0,0,0,0,0,0,0,16.8428070066936,16.8428070066936
"sample1533",0,0,0,15.0264400148491,0,0,0,0,0,0,0,0,15.0264400148491,15.0264400148491
"sample1534",0,18.9178868778505,0,23.5149012268319,25.3852596763406,0,25.3852596763406,0,25.4014724717544,18.9178868778505,25.3852596763406,0,25.7340647979656,23.5149012268319
"sample1535",23.8456298795226,0,0,22.9016487759962,0,0,23.8456298795226,23.8456298795226,0,0,0,0,22.9016487759962,22.9016487759962
"sample1536",22.700755073395,0,0,22.1130235590773,24.0773398374014,0,24.5473605587372,22.700755073395,24.0773398374014,0,24.0773398374014,0,24.4064755694634,22.1130235590773
"sample1537",17.5117866209305,0,0,17.9236895995133,22.8200979182611,0,22.8560552886702,17.5117866209305,22.8200979182611,0,22.8200979182611,0,22.8677427739946,17.9236895995133
"sample1538",22.9351492193834,0,0,18.7897218020082,25.1809126830663,0,25.4569236840901,22.9351492193834,25.1809126830663,0,25.1809126830663,0,25.1979994174904,18.7897218020082
"sample1539",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sample1540",0,0,0,0,22.3401426749285,0,22.3401426749285,0,22.3401426749285,0,22.3401426749285,0,22.3401426749285,0
"sample1541",0,0,0,19.9587127102293,18.0313167458214,0,18.0313167458214,0,18.0313167458214,0,18.0313167458214,0,20.2954557408443,19.9587127102293
"sample1542",24.141871782899,0,0,20.5133844895286,26.2484371256931,0,26.5496725680775,24.141871782899,26.2484371256931,0,26.2484371256931,0,26.2752723980115,20.5133844895286
"sample1543",0,21.5774468077644,0,22.6192738459923,0,0,0,0,21.5774468077644,21.5774468077644,0,0,22.6192738459923,22.6192738459923
"sample1544",0,21.6629156257012,0,21.2322470023464,0,0,0,0,21.6629156257012,21.6629156257012,0,0,21.2322470023464,21.2322470023464
"sample1545",23.7755394531708,0,0,23.2963260188965,24.4194080244616,0,25.1330989683,23.7755394531708,24.4194080244616,0,24.4194080244616,0,24.9644985915351,23.2963260188965
"sample1546",25.2616680232563,0,0,21.9140996775888,20.5597729049556,0,25.3160618952065,25.2616680232563,20.5597729049556,0,20.5597729049556,0,22.3903434811218,21.9140996775888
"sample1547",25.1330495672879,0,0,22.5831938940619,26.0516820247325,0,26.6642800759322,25.1330495672879,26.0516820247325,0,26.0516820247325,0,26.1764603461137,22.5831938940619
"sample1548",26.0855597214731,0,0,22.615762302823,20.7512318484665,0,26.1208824423617,26.0855597214731,20.7512318484665,0,20.7512318484665,0,22.9658209151258,22.615762302823
"sample1549",26.0855597214731,0,0,22.615762302823,20.7512318484665,0,26.1208824423617,26.0855597214731,20.7512318484665,0,20.7512318484665,0,22.9658209151258,22.615762302823
"sample1550",15.761116686016,0,0,18.6260701136095,20.8817622293571,0,20.9226441174551,15.761116686016,20.8817622293571,0,20.8817622293571,0,21.1560486873072,18.6260701136095
"sample1551",0,0,0,0,23.1719380100825,0,23.1719380100825,0,23.1719380100825,0,23.1719380100825,0,23.1719380100825,0
"sample1552",24.463336838606,0,0,23.2334350709991,25.9043361358505,0,26.3567334538279,24.463336838606,25.9043361358505,0,25.9043361358505,0,26.1147605994343,23.2334350709991
"sample1553",25.0559393475777,0,0,23.7528462170922,24.85593553791,0,25.9594005167034,25.0559393475777,24.85593553791,0,24.85593553791,0,25.4073467717723,23.7528462170922
"sample1554",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sample1555",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sample1556",25.8255022838163,0,0,20.6630455345628,26.3470343783702,0,27.1097077404353,25.8255022838163,26.3470343783702,0,26.3470343783702,0,26.374827234737,20.6630455345628
"sample1557",0,0,0,21.6629903573115,24.0567287438696,17.0126158100448,24.0567287438696,17.0126158100448,24.0567287438696,17.0126158100448,24.0567287438696,17.0126158100448,24.3080401812318,21.7193233056117
"sample1558",24.2756237534782,0,0,22.6852742875177,25.8588796032937,0,26.2743439368332,24.2756237534782,25.8588796032937,0,25.8588796032937,0,26.010515066158,22.6852742875177
"sample1559",0,0,0,0,25.3059313744892,0,25.3059313744892,0,25.3059313744892,0,25.3059313744892,0,25.3059313744892,0
"sample1560",0,0,0,22.853152094742,0,0,0,0,0,0,0,0,22.853152094742,22.853152094742
"sample1561",24.8038507245645,0,0,23.5234934006481,23.0992627227307,0,25.1898988157793,24.8038507245645,23.0992627227307,0,23.0992627227307,0,24.3269154914447,23.5234934006481
"sample1562",24.044809903065,0,0,23.9685949939727,22.968300465524,0,24.6047173404576,24.044809903065,22.968300465524,0,22.968300465524,0,24.5534592666319,23.9685949939727
"sample1563",24.78853588927,0,0,23.6947380099269,24.1348207124961,0,25.4983922759955,24.78853588927,24.1348207124961,0,24.1348207124961,0,24.9314951252604,23.6947380099269
"sample1564",22.3583807732394,0,0,22.9811984658559,0,0,22.3583807732394,22.3583807732394,0,0,0,0,22.9811984658559,22.9811984658559
"sample1565",0,0,0,22.0110630813095,0,0,0,0,0,0,0,0,22.0110630813095,22.0110630813095
"sample1566",25.3667804616753,0,0,24.3561333649287,24.8743134652207,0,26.141458790948,25.3667804616753,24.8743134652207,0,24.8743134652207,0,25.6383640704953,24.3561333649287
"sample1567",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sample1568",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sample1569",24.0713475426257,0,0,23.513356174785,22.5926139767127,0,24.5136844711876,24.0713475426257,22.5926139767127,0,22.5926139767127,0,24.1252245771323,23.513356174785
"sample1570",25.3465010523615,0,0,22.5117999373842,22.9312235436187,0,25.5943906437513,25.3465010523615,22.9312235436187,0,22.9312235436187,0,23.7367002349298,22.5117999373842
"sample1571",0,0,0,23.6589751151676,0,0,0,0,0,0,0,0,23.6589751151676,23.6589751151676
"sample1572",19.287225838783,0,0,25.1361538372442,21.3678274380798,0,21.6739910099041,19.287225838783,21.3678274380798,0,21.3678274380798,0,25.2383244815596,25.1361538372442
"sample1573",0,0,0,23.5893172869957,20.1065706078089,0,20.1065706078089,0,20.1065706078089,0,20.1065706078089,0,23.7129194692668,23.5893172869957
"sample1574",24.7014233880696,0,0,22.0363396497912,22.9428475371684,0,25.0749766418452,24.7014233880696,22.9428475371684,0,22.9428475371684,0,23.5596519083542,22.0363396497912
"sample1575",0,0,0,20.1875006868758,19.9363791415697,0,19.9363791415697,0,19.9363791415697,0,19.9363791415697,0,21.0673962823655,20.1875006868758
"sample1576",0,0,0,21.7092984112116,25.0005476178019,0,25.0005476178019,0,25.0005476178019,0,25.0005476178019,0,25.140867207361,21.7092984112116
"sample1577",22.1730201184167,14.7243800864078,0,21.5165637707623,24.7597792527967,0,24.9819151055872,22.1730201184167,24.761153280532,14.7243800864078,24.7597792527967,0,24.9046185447444,21.5165637707623
"sample1578",23.2492033138885,0,0,20.7927140506517,24.8306398133677,0,25.2465595849524,23.2492033138885,24.8306398133677,0,24.8306398133677,0,24.9158990680444,20.7927140506517
"sample1579",19.8074788228663,0,0,17.1827493188661,17.7129111592686,0,20.1109815257371,19.8074788228663,17.7129111592686,0,17.7129111592686,0,18.4720434610191,17.1827493188661
"sample1580",16.8113270243763,19.0951997143252,18.040071883147,22.1110767533113,19.0447799092857,0,19.322939933549,16.8113270243763,20.0702087511867,19.0951997143252,19.6281729940977,18.040071883147,22.2737838205495,22.1110767533113
"sample1581",0,0,0,21.6024157018058,0,0,0,0,0,0,0,0,21.6024157018058,21.6024157018058
"sample1582",23.0318791947484,0,0,23.92957907425,25.9625731077946,0,26.1403652422987,23.0318791947484,25.9625731077946,0,25.9625731077946,0,26.2779624673959,23.92957907425
"sample1583",24.0329447527427,0,0,23.5707244275033,24.7907694193492,0,25.4610544406868,24.0329447527427,24.7907694193492,0,24.7907694193492,0,25.3060471873871,23.5707244275033
"sample1584",0,0,0,18.3149845566071,23.0473524378245,0,23.0473524378245,0,23.0473524378245,0,23.0473524378245,0,23.1006300517676,18.3149845566071
"sample1585",0,0,0,22.2191655655894,20.5689265594936,0,20.5689265594936,0,20.5689265594936,0,20.5689265594936,0,22.6181585128154,22.2191655655894
"sample1586",0,0,0,19.0512567438434,0,0,0,0,0,0,0,0,19.0512567438434,19.0512567438434
"sample1587",18.1775197865498,0,0,0,22.3154550272612,0,22.3951587508752,18.1775197865498,22.3154550272612,0,22.3154550272612,0,22.3154550272612,0
"sample1588",22.1532238943785,0,0,22.8331784816942,0,0,22.1532238943785,22.1532238943785,0,0,0,0,22.8331784816942,22.8331784816942
"sample1589",0,0,0,0,25.6137221712613,0,25.6137221712613,0,25.6137221712613,0,25.6137221712613,0,25.6137221712613,0
"sample1590",26.6169579476122,0,0,23.3030244184386,26.0145755408158,0,27.3469807909663,26.6169579476122,26.0145755408158,0,26.0145755408158,0,26.2195498144746,23.3030244184386
"sample1591",26.0889911191278,19.8980405301286,0,20.3627785837266,25.2174730915366,0,26.7180645793986,26.0889911191278,25.2531578832487,19.8980405301286,25.2174730915366,0,25.2664923265552,20.3627785837266
"sample1592",15.8804882396158,0,0,0,16.4206379273362,0,17.1756862781836,15.8804882396158,16.4206379273362,0,16.4206379273362,0,16.4206379273362,0
"sample1593",24.3404638800505,0,0,24.096359754038,24.6784838199938,0,25.5193509152511,24.3404638800505,24.6784838199938,0,24.6784838199938,0,25.4165854260802,24.096359754038
"sample1594",23.0717413950039,0,17.3444155495387,22.7741389650966,24.95768079484,0,25.3031538114086,23.0717413950039,24.95768079484,0,24.9650300627734,17.3444155495387,25.2447211291379,22.7741389650966
"sample1595",16.7095496614682,0,0,18.8535678526756,24.7779576283765,0,24.783322137423,16.7095496614682,24.7779576283765,0,24.7779576283765,0,24.8015191538011,18.8535678526756
"sample1596",24.6242530258352,0,0,21.460805824526,26.4031722730371,16.5168426585238,26.7721099911177,24.6294747030518,26.4031722730371,16.5168426585238,26.4031722730371,16.5168426585238,26.4493471021645,21.5069299169215
"sample1597",22.1457732803576,0,0,21.323751883931,25.9748190308345,0,26.0729187307333,22.1457732803576,25.9748190308345,0,25.9748190308345,0,26.0311258590938,21.323751883931
"sample1598",0,0,0,16.8725835066912,0,0,0,0,0,0,0,0,16.8725835066912,16.8725835066912
"sample1599",19.9839914195581,0,16.6052475674375,22.5440859717892,24.5244567659486,0,24.5851568853482,19.9839914195581,24.5244567659486,0,24.530404549204,16.6052475674375,24.8503320783476,22.5440859717892
"sample1600",17.8700889377138,0,0,24.1894806656794,24.2288679271421,0,24.2463405046368,17.8700889377138,24.2288679271421,0,24.2288679271421,0,25.2093086698337,24.1894806656794
"sample1601",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sample1602",19.08440356937,0,0,22.3368364053088,0,0,19.08440356937,19.08440356937,0,0,0,0,22.3368364053088,22.3368364053088
"sample1603",24.8726138743956,0,0,21.6597403031467,25.209168831786,0,26.0506831909359,24.8726138743956,25.209168831786,0,25.209168831786,0,25.3274106867663,21.6597403031467
"sample1604",23.323352920863,0,0,23.9782142455922,23.4678342513906,0,24.3974014338685,23.323352920863,23.4678342513906,0,23.4678342513906,0,24.7454770198669,23.9782142455922
"sample1605",0,0,0,21.1362583324626,23.56317008242,0,23.56317008242,0,23.56317008242,0,23.56317008242,0,23.8092291012748,21.1362583324626
"sample1606",23.5840586207824,0,0,23.1383655559018,24.041896814042,0,24.8310637909758,23.5840586207824,24.041896814042,0,24.041896814042,0,24.6597374726882,23.1383655559018
"sample1607",23.7318805062115,0,0,22.7400007822593,23.3287076566192,0,24.5443321716867,23.7318805062115,23.3287076566192,0,23.3287076566192,0,24.0641765850565,22.7400007822593
"sample1608",14.9035778011099,0,0,10.9145271521379,0,0,14.9035778011099,14.9035778011099,0,0,0,0,10.9145271521379,10.9145271521379
"sample1609",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sample1610",0,0,0,16.7344900031434,24.1110717372999,0,24.1110717372999,0,24.1110717372999,0,24.1110717372999,0,24.119727288843,16.7344900031434
"sample1611",23.6971352455696,0,0,23.7172531316881,0,0,23.6971352455696,23.6971352455696,0,0,0,0,23.7172531316881,23.7172531316881
"sample1612",22.7318516143713,0,0,21.7959163858332,0,0,22.7318516143713,22.7318516143713,0,0,0,0,21.7959163858332,21.7959163858332
"sample1613",24.2922159487466,14.2452659807482,0,22.6717788121345,23.9581084775618,0,25.1348124497717,24.2922159487466,23.9598265308187,14.2452659807482,23.9581084775618,0,24.4537961682917,22.6717788121345
"sample1614",25.1160976635376,0,0,24.2946857371521,25.6231041579549,0,26.3917593867695,25.1160976635376,25.6231041579549,0,25.6231041579549,0,26.1066795638353,24.2946857371521
"sample1615",0,0,0,22.3195227364572,24.7583270773878,0,24.7583270773878,0,24.7583270773878,0,24.7583270773878,0,25.0025278209197,22.3195227364572
"sample1616",16.8909114158392,0,0,0,22.0338181871704,0,22.0740831393531,16.8909114158392,22.0338181871704,0,22.0338181871704,0,22.0338181871704,0
"sample1617",25.0375588090981,0,0,0,26.8163337653554,0,27.18530404673,25.0375588090981,26.8163337653554,0,26.8163337653554,0,26.8163337653554,0
"sample1618",25.095761149943,0,18.0596211930833,21.0181974615843,26.4954760931536,0,26.9591027448689,25.095761149943,26.4954760931536,0,26.4996361693091,18.0596211930833,26.5275033447998,21.0181974615843
"sample1619",24.5295913440771,0,0,18.6473537227057,25.3577984640668,0,26.0023273472927,24.5295913440771,25.3577984640668,0,25.3577984640668,0,25.3715092709361,18.6473537227057
"sample1620",0,0,0,23.8950954986704,25.0107692022486,0,25.0107692022486,0,25.0107692022486,0,25.0107692022486,0,25.5581949229809,23.8950954986704
"sample1621",20.1480048089151,0,0,23.2148331287971,23.0248158684834,0,23.208959458477,20.1480048089151,23.0248158684834,0,23.0248158684834,0,24.1229505560069,23.2148331287971
"sample1622",25.0061669541101,0,0,20.9763333699652,25.3010448593592,0,26.1611267111788,25.0061669541101,25.3010448593592,0,25.3010448593592,0,25.3713017331139,20.9763333699652
"sample1623",21.08406094195,0,0,21.7599214954998,0,0,21.08406094195,21.08406094195,0,0,0,0,21.7599214954998,21.7599214954998
"sample1624",24.5983973509539,0,0,20.9040259621535,19.8730852385872,0,24.6519314866652,24.5983973509539,19.8730852385872,0,19.8730852385872,0,21.4787479480045,20.9040259621535
"sample1625",18.7373784035314,0,0,18.5931087716502,0,0,18.7373784035314,18.7373784035314,0,0,0,0,18.5931087716502,18.5931087716502
"sample1626",0,0,0,21.9394906184622,21.1007912882773,0,21.1007912882773,0,21.1007912882773,0,21.1007912882773,0,22.580247754682,21.9394906184622
"sample1627",25.7448572622284,0,18.2376441158516,22.0786147127415,26.822281559611,0,27.3818948399489,25.7448572622284,26.822281559611,0,26.8260345267444,18.2376441158516,26.8751512118226,22.0786147127415
"sample1628",0,0,0,21.63836387714,24.4857473303746,0,24.4857473303746,0,24.4857473303746,0,24.4857473303746,0,24.673449104981,21.63836387714
"sample1629",16.9104237333516,16.8440718964785,0,21.8588654501608,24.527958782778,0,24.5352863716013,16.9104237333516,24.5349577914179,16.8440718964785,24.527958782778,0,24.7386286877517,21.8588654501608
"sample1630",12.3099253497978,0,0,14.7024140524742,0,0,12.3099253497978,12.3099253497978,0,0,0,0,14.7024140524742,14.7024140524742
"sample1631",15.7524883219471,0,0,21.2338297065677,23.1475609839704,0,23.1561065554043,15.7524883219471,23.1475609839704,0,23.1475609839704,0,23.4871603285997,21.2338297065677
"sample1632",17.5637734910077,0,0,18.6943293181812,0,0,17.5637734910077,17.5637734910077,0,0,0,0,18.6943293181812,18.6943293181812
"sample1633",26.3524519618807,0,0,23.2331687992167,25.2014104234496,0,26.8888033327251,26.3524519618807,25.2014104234496,0,25.2014104234496,0,25.5297463383767,23.2331687992167
"sample1634",25.3407147696801,0,0,24.7649768987885,0,0,25.3407147696801,25.3407147696801,0,0,0,0,24.7649768987885,24.7649768987885
"sample1635",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sample1636",25.3695316861502,0,0,23.4255874160353,24.9497407453914,0,26.1748513174282,25.3695316861502,24.9497407453914,0,24.9497407453914,0,25.3802224774278,23.4255874160353
"sample1637",26.0569923930769,0,0,21.2077388422639,25.5782661171207,0,26.8373956390259,26.0569923930769,25.5782661171207,0,25.5782661171207,0,25.6463779194193,21.2077388422639
"sample1638",17.8113464685552,0,0,23.9421498000963,0,0,17.8113464685552,17.8113464685552,0,0,0,0,23.9421498000963,23.9421498000963
"sample1639",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sample1640",19.6527859912756,0,0,19.9976246850807,0,0,19.6527859912756,19.6527859912756,0,0,0,0,19.9976246850807,19.9976246850807
"sample1641",25.9701711403489,0,0,21.8463695682734,25.991119638489,0,26.9806834007428,25.9701711403489,25.991119638489,0,25.991119638489,0,26.0704581356902,21.8463695682734
"sample1642",23.4028849428681,0,0,24.2164180931386,26.8901120166785,0,27.0133469448241,23.4028849428681,26.8901120166785,0,26.8901120166785,0,27.1001577683382,24.2164180931386
"sample1643",25.3616250071,0,0,23.2110302073485,27.4006266871647,0,27.7148383330677,25.3616250071,27.4006266871647,0,27.4006266871647,0,27.477600510411,23.2110302073485
"sample1644",25.1868272341939,0,20.9651240724617,23.452016088366,26.9681861998085,0,27.3365737658194,25.1868272341939,26.9681861998085,0,26.9905069415579,20.9651240724617,27.0890731667221,23.452016088366
"sample1645",17.7150973042503,0,0,23.2120868132509,25.9348130335383,0,25.939644335074,17.7150973042503,25.9348130335383,0,25.9348130335383,0,26.1383121744802,23.2120868132509
"sample1646",23.7977041676455,24.1073311515549,0,24.4014318242749,18.8719897380249,20.3566024150566,23.8444063842583,23.9247713743948,24.1451298751289,24.2107117668343,18.8719897380249,20.3566024150566,24.4323337962283,24.4862957903074
"sample1647",23.0210545168641,0,0,20.9634020129341,24.531851467381,0,24.965790800726,23.0210545168641,24.531851467381,0,24.531851467381,0,24.6486055963196,20.9634020129341
"sample1648",21.8060653604889,0,0,23.9396790126403,0,0,21.8060653604889,21.8060653604889,0,0,0,0,23.9396790126403,23.9396790126403
"sample1649",24.2189515428384,0,0,20.994595136541,25.4462192263221,0,25.9593315274744,24.2189515428384,25.4462192263221,0,25.4462192263221,0,25.5106898713857,20.994595136541
"sample1650",0,0,0,15.8016431936982,0,0,0,0,0,0,0,0,15.8016431936982,15.8016431936982
"sample1651",0,0,0,22.4675789343077,25.0215234645619,0,25.0215234645619,0,25.0215234645619,0,25.0215234645619,0,25.2483880275792,22.4675789343077
"sample1652",22.9016848622623,0,0,22.2330321329652,25.4626302931913,0,25.6884782738251,22.9016848622623,25.4626302931913,0,25.4626302931913,0,25.6087758945722,22.2330321329652
"sample1653",24.0605820656615,0,0,23.8410432168558,0,0,24.0605820656615,24.0605820656615,0,0,0,0,23.8410432168558,23.8410432168558
"sample1654",22.5809957185305,0,0,21.7488553633986,22.654755105596,0,23.6183466275291,22.5809957185305,22.654755105596,0,22.654755105596,0,23.2717710454473,21.7488553633986
"sample1655",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sample1656",0,0,0,22.0899579514097,0,0,0,0,0,0,0,0,22.0899579514097,22.0899579514097
"sample1657",0,0,0,21.507067760489,21.4033444356157,0,21.4033444356157,0,21.4033444356157,0,21.4033444356157,0,22.4561378020608,21.507067760489
"sample1658",24.5912340699441,0,0,25.0696032103676,25.1747239261983,0,25.9122787357039,24.5912340699441,25.1747239261983,0,25.1747239261983,0,26.1231207779765,25.0696032103676
"sample1659",25.094715078399,0,0,21.5223985852994,21.7827855016521,0,25.2331303905771,25.094715078399,21.7827855016521,0,21.7827855016521,0,22.6584584082723,21.5223985852994
"sample1660",22.838451662899,0,0,20.016820526956,25.4918308072059,0,25.7046458064268,22.838451662899,25.4918308072059,0,25.4918308072059,0,25.5239078838541,20.016820526956
"sample1661",14.6283526915669,0,0,20.2248472266872,0,0,14.6283526915669,14.6283526915669,0,0,0,0,20.2248472266872,20.2248472266872
"sample1662",15.7677634083905,0,0,0,18.5432429482292,0,18.7399078813945,15.7677634083905,18.5432429482292,0,18.5432429482292,0,18.5432429482292,0
"sample1663",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"sample1664",0,0,0,20.0893276270754,23.2283930279735,0,23.2283930279735,0,23.2283930279735,0,23.2283930279735,0,23.3835118238409,20.0893276270754
"sample1665",21.5750346016082,0,0,0,0,0,21.5750346016082,21.5750346016082,0,0,0,0,0,0
"sample1666",26.2885770153735,0,0,22.5832829728084,22.9419681738227,0,26.4238541849059,26.2885770153735,22.9419681738227,0,22.9419681738227,0,23.7737439934337,22.5832829728084
"sample1667",25.2274385370643,0,0,19.5631139531744,23.8090969877284,0,25.6859697745922,25.2274385370643,23.8090969877284,0,23.8090969877284,0,23.8831947621425,19.5631139531744
"sample1668",23.178959452284,0,0,17.2588705502565,0,0,23.178959452284,23.178959452284,0,0,0,0,17.2588705502565,17.2588705502565
"sample1669",23.5324521227431,0,0,23.2175124000004,25.9826554756492,0,26.2250871377506,23.5324521227431,25.9826554756492,0,25.9826554756492,0,26.1806450544302,23.2175124000004
"sample1670",24.6529166732443,0,0,22.248091738476,26.1438791686673,0,26.5829970489827,24.6529166732443,26.1438791686673,0,26.1438791686673,0,26.2376850117509,22.248091738476
